"CM-PK2-OD4A","CM-PK2-OD4A","Milpitas - B","86","1","","86","1","","",""
"CO-FS05-OD300C(I)","CO-FS05-OD300C(I)","Milpitas - B","24","1","","24","1","","",""
"CO-FS05-OMD300C(I)  ","CO-FS05-OMD300C(I)  ","Milpitas - B","12","1","","12","1","","",""
"CO-FS05-ON300C(I)  ","CO-FS05-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS06-OD300C(I)  ","CO-FS06-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"CO-FS06-OMD300C(I)  ","CO-FS06-OMD300C(I)  ","Milpitas - B","13","1","","13","1","","",""
"CO-FS06-ON300C(I)  ","CO-FS06-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS07-OD300C(I)  ","CO-FS07-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"CO-FS07-OMD300C(I)  ","CO-FS07-OMD300C(I)  ","Milpitas - B","10","1","","10","1","","",""
"CO-FS07-ON300C(I)  ","CO-FS07-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS08-OD300C(I)  ","CO-FS08-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"CO-FS08-OMD300C(I)  ","CO-FS08-OMD300C(I)  ","Milpitas - B","9","1","","9","1","","",""
"CO-FS08-ON300C(I)  ","CO-FS08-ON300C(I)  ","Milpitas - B","14","1","","14","1","","",""
"CO-FS10-OD300C(I)  ","CO-FS10-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"CO-FS10-OMD300C(I)  ","CO-FS10-OMD300C(I)  ","Milpitas - B","12","1","","12","1","","",""
"CO-FS10-ON300C(I)  ","CO-FS10-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS13-OD300C(I)  ","CO-FS13-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"CO-FS13-OMD300C(I)  ","CO-FS13-OMD300C(I)  ","Milpitas - B","10","1","","10","1","","",""
"CO-FS13-ON300C(I)  ","CO-FS13-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS15-OD300C(I)  ","CO-FS15-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"CO-FS15-OMD300C(I)  ","CO-FS15-OMD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"CO-FS15-ON300C(I)  ","CO-FS15-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"CO-FS20-OD300C(I)  ","CO-FS20-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"CO-FS20-OMD300C(I)  ","CO-FS20-OMD300C(I)  ","Milpitas - B","7","1","","7","1","","",""
"CO-FS20-ON300C(I)  ","CO-FS20-ON300C(I)  ","Milpitas - B","0","1","","0","1","","",""
"COM-BD21ODN8","COM-BD21ODN8","Milpitas - B","0","1","","0","1","","",""
"COM-BD21ONN5","COM-BD21ONN5","Milpitas - B","0","1","","0","1","","",""
"DC-FR05-OD300C(I)  ","DC-FR05-OD300C(I)  ","Milpitas - B","31","1","","31","1","","",""
"DC-FR05-OMD300C(I)","DC-FR05-OMD300C(I)","Milpitas - B","20","1","","20","1","","",""
"DC-FR05-ON300C(I)  ","DC-FR05-ON300C(I)  ","Milpitas - B","34","1","","34","1","","",""
"DC-FR06-OD300C(I)  ","DC-FR06-OD300C(I)  ","Milpitas - B","30","1","","30","1","","",""
"DC-FR06-OMD300C(I)","DC-FR06-OMD300C(I)","Milpitas - B","24","1","","24","1","","",""
"DC-FR06-ON300C(I)  ","DC-FR06-ON300C(I)  ","Milpitas - B","22","1","","22","1","","",""
"DC-FR07-OD300C(I)  ","DC-FR07-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-FR07-OMD300C(I)","DC-FR07-OMD300C(I)","Milpitas - B","5","1","","5","1","","",""
"DC-FR07-ON300C(I)  ","DC-FR07-ON300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-FR08-OD300C(I)  ","DC-FR08-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-FR08-OMD300C(I)","DC-FR08-OMD300C(I)","Milpitas - B","17","1","","17","1","","",""
"DC-FR08-ON300C(I)  ","DC-FR08-ON300C(I)  ","Milpitas - B","3","1","","3","1","","",""
"DC-FR10-OD300C(I)  ","DC-FR10-OD300C(I)  ","Milpitas - B","31","1","","31","1","","",""
"DC-FR10-OMD300C(I)","DC-FR10-OMD300C(I)","Milpitas - B","20","1","","20","1","","",""
"DC-FR10-ON300C(I)  ","DC-FR10-ON300C(I)  ","Milpitas - B","34","1","","34","1","","",""
"DC-FR13-OD300C(I)  ","DC-FR13-OD300C(I)  ","Milpitas - B","29","1","","29","1","","",""
"DC-FR13-OMD300C(I)","DC-FR13-OMD300C(I)","Milpitas - B","13","1","","13","1","","",""
"DC-FR13-ON300C(I)  ","DC-FR13-ON300C(I)  ","Milpitas - B","24","1","","24","1","","",""
"DC-FR15-OD300C(I)  ","DC-FR15-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-FR15-OMD300C(I)","DC-FR15-OMD300C(I)","Milpitas - B","27","1","","27","1","","",""
"DC-FR15-ON300C(I)  ","DC-FR15-ON300C(I)  ","Milpitas - B","3","1","","3","1","","",""
"DC-FR20-OD300C(I)  ","DC-FR20-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-FR20-OMD300C(I)","DC-FR20-OMD300C(I)","Milpitas - B","19","1","","19","1","","",""
"DC-FR20-ON300C(I)  ","DC-FR20-ON300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-H05-OD300C(I)  ","DC-H05-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"DC-H05-OMD300C(I)  ","DC-H05-OMD300C(I)  ","Milpitas - B","20","1","","20","1","","",""
"DC-H05-ON300C(I)  ","DC-H05-ON300C(I)  ","Milpitas - B","22","1","","22","1","","",""
"DC-H06-OD300C(I)  ","DC-H06-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"DC-H06-OMD300C(I)  ","DC-H06-OMD300C(I)  ","Milpitas - B","20","1","","20","1","","",""
"DC-H06-ON300C(I)  ","DC-H06-ON300C(I)  ","Milpitas - B","22","1","","22","1","","",""
"DC-H07-OD300C(I)  ","DC-H07-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H07-OMD300C(I)  ","DC-H07-OMD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H07-ON300C(I)  ","DC-H07-ON300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H08-OD300C(I)  ","DC-H08-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H08-OMD300C(I)  ","DC-H08-OMD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H08-ON300C(I)  ","DC-H08-ON300C(I)  ","Milpitas - B","10","1","","10","1","","",""
"DC-H10-OD300C(I)  ","DC-H10-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"DC-H10-OMD300C(I)  ","DC-H10-OMD300C(I)  ","Milpitas - B","20","1","","20","1","","",""
"DC-H10-ON300C(I)  ","DC-H10-ON300C(I)  ","Milpitas - B","19","1","","19","1","","",""
"DC-H13-OD300C(I)  ","DC-H13-OD300C(I)  ","Milpitas - B","25","1","","25","1","","",""
"DC-H13-OMD300C(I)","DC-H13-OMD300C(I)","Milpitas - B","25","1","","25","1","","",""
"DC-H13-ON300C(I)  ","DC-H13-ON300C(I)  ","Milpitas - B","35","1","","35","1","","",""
"DC-H15-OD300C(I)  ","DC-H15-OD300C(I)  ","Milpitas - B","15","1","","15","1","","",""
"DC-H15-OMD300C(I)","DC-H15-OMD300C(I)","Milpitas - B","15","1","","15","1","","",""
"DC-H15-ON300C(I)  ","DC-H15-ON300C(I)  ","Milpitas - B","14","1","","14","1","","",""
"DC-H20-OD300C(I)  ","DC-H20-OD300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-H20-OMD300C(I)","DC-H20-OMD300C(I)","Milpitas - B","5","1","","5","1","","",""
"DC-H20-ON300C(I)  ","DC-H20-ON300C(I)  ","Milpitas - B","5","1","","5","1","","",""
"DC-R05-OD500C(XH)","DC-R05-OD500C(XH)","Milpitas - B","51","1","","51","1","","",""
"DC-R05-ON300C(XH)","DC-R05-ON300C(XH)","Milpitas - B","0","1","","0","1","","",""
"DC-R06-OD500C(XH)","DC-R06-OD500C(XH)","Milpitas - B","278","1","","278","1","","",""
"DC-R06-ON200M","DC-R06-ON200M","Milpitas - B","572","1","","572","1","","",""
"DC-R06-ON300C(XH)","DC-R06-ON300C(XH)","Milpitas - B","6","1","","6","1","","",""
"DC-R07-OD500C(XH)","DC-R07-OD500C(XH)","Milpitas - B","71","1","","71","1","","",""
"DC-R07-ON300C(XH)","DC-R07-ON300C(XH)","Milpitas - B","45","1","","45","1","","",""
"DC-R08-OD500C(XH)","DC-R08-OD500C(XH)","Milpitas - B","37","1","","37","1","","",""
"DC-R08-ON300C(XH)","DC-R08-ON300C(XH)","Milpitas - B","23","1","","23","1","","",""
"DC-R10-OD500C(XH)","DC-R10-OD500C(XH)","Milpitas - B","102","1","","102","1","","",""
"DC-R10-ON200M","DC-R10-ON200M","Milpitas - B","185","1","","185","1","","",""
"DC-R10-ON300C(XH)","DC-R10-ON300C(XH)","Milpitas - B","14","1","","14","1","","",""
"DC-R13-OD500C(XH)","DC-R13-OD500C(XH)","Milpitas - B","87","1","","87","1","","",""
"DC-R13-ON300C(XH)","DC-R13-ON300C(XH)","Milpitas - B","36","1","","36","1","","",""
"DC-R15-OD500C(XH)","DC-R15-OD500C(XH)","Milpitas - B","34","1","","34","1","","",""
"DC-R15-ON200M","DC-R15-ON200M","Milpitas - B","127","1","","127","1","","",""
"DC-R15-ON300C(XH)","DC-R15-ON300C(XH)","Milpitas - B","0","1","","0","1","","",""
"DC-R20-OD500C(XH)","DC-R20-OD500C(XH)","Milpitas - B","125","1","","125","1","","",""
"DC-R20-ON200M","DC-R20-ON200M","Milpitas - B","183","1","","183","1","","",""
"DC-R20-ON300C(XH)","DC-R20-ON300C(XH)","Milpitas - B","0","1","","0","1","","",""
"DC-R30-OD500C(XH)","DC-R30-OD500C(XH)","Milpitas - B","45","1","","45","1","","",""
"DC-R30-ON200M","DC-R30-ON200M","Milpitas - B","159","1","","159","1","","",""
"DC-R30-ON300C(XH)","DC-R30-ON300C(XH)","Milpitas - B","0","1","","0","1","","",""
"DC-R40-OD500C(XH)","DC-R40-OD500C(XH)","Milpitas - B","49","1","","49","1","","",""
"DC-R40-ON200M","DC-R40-ON200M","Milpitas - B","194","1","","194","1","","",""
"DC-R40-ON300C(XH)","DC-R40-ON300C(XH)","Milpitas - B","0","1","","0","1","","",""
"HC-K2-OD300L(I)","HC-K2-OD300L(I)","Milpitas - B","10","1","","10","1","","",""
"HC-K2-OMD300L(I)","HC-K2-OMD300L(I)","Milpitas - B","5","1","","5","1","","",""
"HC-K2-ON300L(I)","HC-K2-ON300L(I)","Milpitas - B","30","1","","30","1","","",""
"HC-R4-OD150L(I)","HC-R4-OD150L(I)","Milpitas - B","10","1","","10","1","","",""
"HC-R4-OMD150L(I)","HC-R4-OMD150L(I)","Milpitas - B","8","1","","8","1","","",""
"HC-R-OD500L(XH)","HC-R-OD500L(XH)","Milpitas - B","326","1","","326","1","","",""
"HC-R-ON150L","HC-R-ON150L","Milpitas - B","88","1","","88","1","","",""
"HC-R-ON300L(XH)","HC-R-ON300L(XH)","Milpitas - B","50","1","","50","1","","",""
"HRU01-6800QP02A92 ","HRU01-6800QP02A92 ","Milpitas - B","0","1","","0","1","","",""
"HRU01-6800QP03A92","HRU01-6800QP03A92","Milpitas - B","0","1","","0","1","","",""
"IWH-080V08NZ","IWH-080V08NZ","Milpitas - B","20","1","","20","1","","",""
"IWH-080V08Z-Q","IWH-080V08Z-Q","Milpitas - B","10","1","","10","1","","",""
"IXD-360V03MDS","IXD-360V03MDS","Milpitas - B","97","1","","97","1","","",""
"IXD-360V03NS","IXD-360V03NS","Milpitas - B","0","1","","0","1","","",""
"JMP-4.3/10M-4.3/10ML1.6","JMP-4.3/10M-4.3/10ML1.6","Milpitas - B","100","1","","100","1","","",""
"JMP-MDM-MDM-L1.6","JMP-MDM-MDM-L1.6","Milpitas - B","114","1","","114","1","","",""
"LRU01-PSU-A92W300","LRU01-PSU-A92W300","Milpitas - B","29","1","","29","1","","",""
"mBDA-PMU-A92W300","mBDA-PMU-A92W300","Milpitas - B","7","1","","7","1","","",""
"mBDA-RACK-E01","mBDA-RACK-E01","Milpitas - B","6","1","","6","1","","",""
"mBDA-RF-19P33Q","mBDA-RF-19P33Q","Milpitas - B","10","1","","10","1","","",""
"mBDA-RF-7LP33Q","mBDA-RF-7LP33Q","Milpitas - B","4","1","","4","1","","",""
"mBDA-RF-7UP33Q","mBDA-RF-7UP33Q","Milpitas - B","3","1","","3","1","","",""
"mBDA-RF-80P33Q","mBDA-RF-80P33Q","Milpitas - B","0","1","","0","1","","",""
"mBDA-RF-85P33Q","mBDA-RF-85P33Q","Milpitas - B","11","1","","11","1","","",""
"mBDA-RF-EAWSP33Q","mBDA-RF-EAWSP33Q","Milpitas - B","15","1","","15","1","","",""
"mBDA-RK-3903MX","mBDA-RK-3903MX","Milpitas - B","0","1","","0","1","","",""
"MRU01-6800QP04Q","MRU01-6800QP04Q","Milpitas - B","0","1","","0","1","","",""
"MT-DA-01","MT-DA-01","Milpitas - B","324","1","","324","1","","",""
"MU01-FOU-LD","MU01-FOU-LD","Milpitas - B","24","1","","24","1","","",""
"MU01-FOURK-E01","MU01-FOURK-E01","Milpitas - B","7","1","","7","1","","",""
"MU01-FOU-SABFOP6","MU01-FOU-SABFOP6","Milpitas - B","1","1","","1","1","","",""
"MU01-PSU-A92E01","MU01-PSU-A92E01","Milpitas - B","9","1","","9","1","","",""
"MU01-RACK-E02","MU01-RACK-E02","Milpitas - B","9","1","","9","1","","",""
"MU01-RFU-19B65Q","MU01-RFU-19B65Q","Milpitas - B","9","1","","9","1","","",""
"MU01-RFU-7LB181Q","MU01-RFU-7LB181Q","Milpitas - B","4","1","","4","1","","",""
"MU01-RFU-7UB11Q","MU01-RFU-7UB11Q","Milpitas - B","5","1","","5","1","","",""
"MU01-RFU-80B18Q","MU01-RFU-80B18Q","Milpitas - B","0","1","","0","1","","",""
"MU01-RFU-85B25Q","MU01-RFU-85B25Q","Milpitas - B","9","1","","9","1","","",""
"MU01-RFU-EAWSB70Q","MU01-RFU-EAWSB70Q","Milpitas - B","10","1","","10","1","","",""
"MU01-RFU-LD","MU01-RFU-LD","Milpitas - B","21","1","","21","1","","",""
"OCU-RK-ACU","OCU-RK-ACU","Milpitas - B","2","1","","2","1","","",""
"ODP-065V11N ","ODP-065V11N ","Milpitas - B","14","1","","14","1","","",""
"OLP-065V10NMJ-50-ND","OLP-065V10NMJ-50-ND","Milpitas - B","0","1","","0","1","","",""
"PS-E2-ON50M(XH)","PS-E2-ON50M(XH)","Milpitas - B","32","1","","32","1","","",""
"PS-E3-ON50M(XH)","PS-E3-ON50M(XH)","Milpitas - B","41","1","","41","1","","",""
"PS-E4-ON50M(XH)","PS-E4-ON50M(XH)","Milpitas - B","39","1","","39","1","","",""
"PS-FR2-OD300C(I)","PS-FR2-OD300C(I)","Milpitas - B","18","1","","18","1","","",""
"PS-FR2-OMD300C(I)","PS-FR2-OMD300C(I)","Milpitas - B","4","1","","4","1","","",""
"PS-FR2-ON300C(I)","PS-FR2-ON300C(I)","Milpitas - B","5","1","","5","1","","",""
"PS-FR3-OD300C(I)","PS-FR3-OD300C(I)","Milpitas - B","20","1","","20","1","","",""
"PS-FR3-OMD300C(I)","PS-FR3-OMD300C(I)","Milpitas - B","16","1","","16","1","","",""
"PS-FR3-ON300C(I)","PS-FR3-ON300C(I)","Milpitas - B","0","1","","0","1","","",""
"PS-FR4-OD300C(I)","PS-FR4-OD300C(I)","Milpitas - B","20","1","","20","1","","",""
"PS-FR4-OMD300C(I)","PS-FR4-OMD300C(I)","Milpitas - B","21","1","","21","1","","",""
"PS-FR4-ON300C(I)","PS-FR4-ON300C(I)","Milpitas - B","0","1","","0","1","","",""
"PS-H2-OD300C(I)","PS-H2-OD300C(I)","Milpitas - B","25","1","","25","1","","",""
"PS-H2-OMD300C(I)","PS-H2-OMD300C(I)","Milpitas - B","8","1","","8","1","","",""
"PS-H2-ON300C(I)","PS-H2-ON300C(I)","Milpitas - B","41","1","","41","1","","",""
"PS-H3-OD300C(I)","PS-H3-OD300C(I)","Milpitas - B","25","1","","25","1","","",""
"PS-H3-OMD300C(I)","PS-H3-OMD300C(I)","Milpitas - B","22","1","","22","1","","",""
"PS-H3-ON300C(I)","PS-H3-ON300C(I)","Milpitas - B","40","1","","40","1","","",""
"PS-H4-OD300C(I)","PS-H4-OD300C(I)","Milpitas - B","20","1","","20","1","","",""
"PS-H4-OMD300C(I)","PS-H4-OMD300C(I)","Milpitas - B","22","1","","22","1","","",""
"PS-H4-ON300C(I)","PS-H4-ON300C(I)","Milpitas - B","32","1","","32","1","","",""
"PS-K2-OMD50M(XH)","PS-K2-OMD50M(XH)","Milpitas - B","86","1","","86","1","","",""
"PS-K2-ON50M(XH)","PS-K2-ON50M(XH)","Milpitas - B","45","1","","45","1","","",""
"PS-K3-OMD50M(XH)","PS-K3-OMD50M(XH)","Milpitas - B","98","1","","98","1","","",""
"PS-K3-ON50M(XH)","PS-K3-ON50M(XH)","Milpitas - B","34","1","","34","1","","",""
"PS-K4-OMD50M(XH)","PS-K4-OMD50M(XH)","Milpitas - B","12","1","","12","1","","",""
"PS-K4-ON50M(XH)","PS-K4-ON50M(XH)","Milpitas - B","25","1","","25","1","","",""
"PS-R2-OD500C(XH)","PS-R2-OD500C(XH)","Milpitas - B","303","1","","303","1","","",""
"PS-R2-ON300C","PS-R2-ON300C","Milpitas - B","0","1","","0","1","","",""
"PS-R2-ON500C(XH)","PS-R2-ON500C(XH)","Milpitas - B","2","1","","2","1","","",""
"PS-R3-OD500C(XH)","PS-R3-OD500C(XH)","Milpitas - B","231","1","","231","1","","",""
"PS-R3-ON300C","PS-R3-ON300C","Milpitas - B","0","1","","0","1","","",""
"PS-R3-ON500C(XH)","PS-R3-ON500C(XH)","Milpitas - B","0","1","","0","1","","",""
"PS-R3-ON50M(XH)","PS-R3-ON50M(XH)","Milpitas - B","-1","1","","-1","1","","",""
"PS-R4-OD500C(XH)","PS-R4-OD500C(XH)","Milpitas - B","93","1","","93","1","","",""
"PS-R4-ON300C","PS-R4-ON300C","Milpitas - B","0","1","","0","1","","",""
"PS-R4-ON500C(XH)","PS-R4-ON500C(XH)","Milpitas - B","0","1","","0","1","","",""
"PS-R4-ON50M(XH)","PS-R4-ON50M(XH)","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D7848E4","RH7W22-D7848E4","Milpitas - B","5","1","","5","1","","",""
"RH7W22-D7848E8","RH7W22-D7848E8","Milpitas - B","1","1","","1","1","","",""
"RH7W22-D78ACE4","RH7W22-D78ACE4","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D78ACE8","RH7W22-D78ACE8","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D78B48E4","RH7W22-D78B48E4","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D78B48E8","RH7W22-D78B48E8","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D78BACE4","RH7W22-D78BACE4","Milpitas - B","0","1","","0","1","","",""
"RH7W22-D78BACE8","RH7W22-D78BACE8","Milpitas - B","0","1","","0","1","","",""
"RH7W22-L783233","RH7W22-L783233","Milpitas - B","0","1","","0","1","","",""
"RH7W22-L78B333","RH7W22-L78B333","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R073348","RH7W22-R073348","Milpitas - B","7","1","","7","1","","",""
"RH7W22-R0733AC","RH7W22-R0733AC","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R07B3348","RH7W22-R07B3348","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R07B33AC","RH7W22-R07B33AC","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R083348","RH7W22-R083348","Milpitas - B","11","1","","11","1","","",""
"RH7W22-R0833AC","RH7W22-R0833AC","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R08B3348","RH7W22-R08B3348","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R08B33AC","RH7W22-R08B33AC","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R783348","RH7W22-R783348","Milpitas - B","2","1","","2","1","","",""
"RH7W22-R7833AC","RH7W22-R7833AC","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R78B3348","RH7W22-R78B3348","Milpitas - B","0","1","","0","1","","",""
"RH7W22-R78B33AC","RH7W22-R78B33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-07322748","RX7W22-07322748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-073227AC","RX7W22-073227AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-07AA3348","RX7W22-07AA3348","Milpitas - B","3","1","","3","1","","",""
"RX7W22-07AA33AC","RX7W22-07AA33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-07B33348","RX7W22-07B33348","Milpitas - B","1","1","","1","1","","",""
"RX7W22-07B333AC","RX7W22-07B333AC","Milpitas - B","4","1","","4","1","","",""
"RX7W22-08322748","RX7W22-08322748","Milpitas - B","10","1","","10","1","","",""
"RX7W22-083227AC","RX7W22-083227AC","Milpitas - B","10","1","","10","1","","",""
"RX7W22-08AA3348","RX7W22-08AA3348","Milpitas - B","8","1","","8","1","","",""
"RX7W22-08AA33AC","RX7W22-08AA33AC","Milpitas - B","22","1","","22","1","","",""
"RX7W22-08B33348","RX7W22-08B33348","Milpitas - B","7","1","","7","1","","",""
"RX7W22-08B333AC","RX7W22-08B333AC","Milpitas - B","13","1","","13","1","","",""
"RX7W22-78322748","RX7W22-78322748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-783227AC","RX7W22-783227AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-78AA3348","RX7W22-78AA3348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-78AA33AC","RX7W22-78AA33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-78B32748","RX7W22-78B32748","Milpitas - B","2","1","","2","1","","",""
"RX7W22-78B327AC","RX7W22-78B327AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-78B33348","RX7W22-78B33348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-78B333AC","RX7W22-78B333AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C7322748","RX7W22-C7322748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C73227AC","RX7W22-C73227AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C7AA3348","RX7W22-C7AA3348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C7AA33AC","RX7W22-C7AA33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C7B33348","RX7W22-C7B33348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C7B333AC","RX7W22-C7B333AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C8322748","RX7W22-C8322748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C83227AC","RX7W22-C83227AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C8AA3348","RX7W22-C8AA3348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C8AA33AC","RX7W22-C8AA33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C8B33348","RX7W22-C8B33348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-C8B333AC","RX7W22-C8B333AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CF322748","RX7W22-CF322748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CF3227AC","RX7W22-CF3227AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFAA3348","RX7W22-CFAA3348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFAA33AC","RX7W22-CFAA33AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFB32748","RX7W22-CFB32748","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFB327AC","RX7W22-CFB327AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFB33348","RX7W22-CFB33348","Milpitas - B","0","1","","0","1","","",""
"RX7W22-CFB333AC","RX7W22-CFB333AC","Milpitas - B","0","1","","0","1","","",""
"RX7W22-L783227","RX7W22-L783227","Milpitas - B","0","1","","0","1","","",""
"RX7W22-L783233","RX7W22-L783233","Milpitas - B","0","1","","0","1","","",""
"RX7W22-L78B333","RX7W22-L78B333","Milpitas - B","0","1","","0","1","","",""
